filename,image_id,annotation_id,label,category,center_x,center_y,at_edge,original_image,bbox_width,bbox_height
001_000001_hard_negative.png,1,1,0,hard_negative,4361,371,False,001.tiff,50.0,50.0
001_000002_hard_negative.png,1,2,0,hard_negative,781,897,False,001.tiff,50.0,50.0
001_000003_hard_negative.png,1,3,0,hard_negative,295,4069,False,001.tiff,50.0,50.0
001_000004_hard_negative.png,1,4,0,hard_negative,6697,731,False,001.tiff,50.0,50.0
003_000021_hard_negative.png,3,21,0,hard_negative,1876,756,False,003.tiff,50.0,50.0
003_000022_mitosis.png,3,22,1,mitosis,2199,822,False,003.tiff,50.0,50.0
003_000023_hard_negative.png,3,23,0,hard_negative,2707,673,False,003.tiff,50.0,50.0
003_000024_hard_negative.png,3,24,0,hard_negative,1713,494,False,003.tiff,50.0,50.0
003_000025_mitosis.png,3,25,1,mitosis,1101,421,False,003.tiff,50.0,50.0
003_000026_mitosis.png,3,26,1,mitosis,1044,831,False,003.tiff,50.0,50.0
003_000027_hard_negative.png,3,27,0,hard_negative,3824,587,False,003.tiff,50.0,50.0
003_000028_hard_negative.png,3,28,0,hard_negative,4372,588,False,003.tiff,50.0,50.0
003_000029_mitosis.png,3,29,1,mitosis,4888,456,False,003.tiff,50.0,50.0
003_000030_mitosis.png,3,30,1,mitosis,1019,1450,False,003.tiff,50.0,50.0
003_000031_mitosis.png,3,31,1,mitosis,1110,985,False,003.tiff,50.0,50.0
003_000032_mitosis.png,3,32,1,mitosis,5325,2163,False,003.tiff,50.0,50.0
003_000033_hard_negative.png,3,33,0,hard_negative,4885,2134,False,003.tiff,50.0,50.0
003_000034_mitosis.png,3,34,1,mitosis,2640,3145,False,003.tiff,50.0,50.0
003_000035_hard_negative.png,3,35,0,hard_negative,3827,2982,False,003.tiff,50.0,50.0
003_000036_hard_negative.png,3,36,0,hard_negative,1460,3647,False,003.tiff,50.0,50.0
003_000037_hard_negative.png,3,37,0,hard_negative,3443,3328,False,003.tiff,50.0,50.0
003_000038_hard_negative.png,3,38,0,hard_negative,3810,3882,False,003.tiff,50.0,50.0
003_000039_mitosis.png,3,39,1,mitosis,3934,3468,False,003.tiff,50.0,50.0
003_000040_mitosis.png,3,40,1,mitosis,3726,4273,False,003.tiff,50.0,50.0
003_000041_mitosis.png,3,41,1,mitosis,3958,4564,False,003.tiff,50.0,50.0
003_000042_hard_negative.png,3,42,0,hard_negative,3608,4589,False,003.tiff,50.0,50.0
003_000043_hard_negative.png,3,43,0,hard_negative,4149,3947,False,003.tiff,50.0,50.0
003_000044_hard_negative.png,3,44,0,hard_negative,4597,2981,False,003.tiff,50.0,50.0
003_000045_hard_negative.png,3,45,0,hard_negative,6798,3697,False,003.tiff,50.0,50.0
010_000193_mitosis.png,10,193,1,mitosis,746,172,False,010.tiff,50.0,50.0
010_000194_mitosis.png,10,194,1,mitosis,247,466,False,010.tiff,50.0,50.0
010_000195_hard_negative.png,10,195,0,hard_negative,6034,680,False,010.tiff,50.0,50.0
010_000196_mitosis.png,10,196,1,mitosis,5433,1263,False,010.tiff,50.0,50.0
010_000197_hard_negative.png,10,197,0,hard_negative,5266,1437,False,010.tiff,50.0,50.0
010_000198_hard_negative.png,10,198,0,hard_negative,6733,1551,False,010.tiff,50.0,50.0
010_000199_hard_negative.png,10,199,0,hard_negative,957,1707,False,010.tiff,50.0,50.0
010_000200_mitosis.png,10,200,1,mitosis,1435,2252,False,010.tiff,50.0,50.0
010_000201_mitosis.png,10,201,1,mitosis,3204,1896,False,010.tiff,50.0,50.0
010_000202_mitosis.png,10,202,1,mitosis,3764,1780,False,010.tiff,50.0,50.0
010_000203_hard_negative.png,10,203,0,hard_negative,4897,2109,False,010.tiff,50.0,50.0
010_000204_mitosis.png,10,204,1,mitosis,2250,3069,False,010.tiff,50.0,50.0
010_000205_hard_negative.png,10,205,0,hard_negative,6086,2565,False,010.tiff,50.0,50.0
010_000206_mitosis.png,10,206,1,mitosis,4442,3502,False,010.tiff,50.0,50.0
010_000207_hard_negative.png,10,207,0,hard_negative,5402,3409,False,010.tiff,50.0,50.0
010_000208_hard_negative.png,10,208,0,hard_negative,6230,3583,False,010.tiff,50.0,50.0
010_000209_hard_negative.png,10,209,0,hard_negative,1383,4056,False,010.tiff,50.0,50.0
010_000210_hard_negative.png,10,210,0,hard_negative,1670,4495,False,010.tiff,50.0,50.0
010_000211_mitosis.png,10,211,1,mitosis,2575,4451,False,010.tiff,50.0,50.0
010_000212_mitosis.png,10,212,1,mitosis,3273,4452,False,010.tiff,50.0,50.0
010_000213_mitosis.png,10,213,1,mitosis,2227,5376,True,010.tiff,50.0,50.0
010_000214_hard_negative.png,10,214,0,hard_negative,2661,4838,False,010.tiff,50.0,50.0
010_000215_mitosis.png,10,215,1,mitosis,2953,5014,False,010.tiff,50.0,50.0
010_000216_mitosis.png,10,216,1,mitosis,3863,4728,False,010.tiff,50.0,50.0
010_000217_hard_negative.png,10,217,0,hard_negative,3695,5224,False,010.tiff,50.0,50.0
010_000218_mitosis.png,10,218,1,mitosis,4943,3346,False,010.tiff,50.0,50.0
010_000219_hard_negative.png,10,219,0,hard_negative,4455,4729,False,010.tiff,50.0,50.0
010_000220_hard_negative.png,10,220,0,hard_negative,497,1505,False,010.tiff,50.0,50.0
010_000221_hard_negative.png,10,221,0,hard_negative,5091,4589,False,010.tiff,50.0,50.0
010_000222_hard_negative.png,10,222,0,hard_negative,804,4638,False,010.tiff,50.0,50.0
012_000226_hard_negative.png,12,226,0,hard_negative,1439,1506,False,012.tiff,50.0,50.0
012_000227_hard_negative.png,12,227,0,hard_negative,5477,1906,False,012.tiff,50.0,50.0
012_000228_hard_negative.png,12,228,0,hard_negative,6202,1820,False,012.tiff,50.0,50.0
012_000229_hard_negative.png,12,229,0,hard_negative,3718,3624,False,012.tiff,50.0,50.0
012_000230_hard_negative.png,12,230,0,hard_negative,6910,3412,False,012.tiff,50.0,50.0
012_000231_hard_negative.png,12,231,0,hard_negative,1826,4437,False,012.tiff,50.0,50.0
012_000232_mitosis.png,12,232,1,mitosis,3756,4053,False,012.tiff,50.0,50.0
012_000233_hard_negative.png,12,233,0,hard_negative,4224,4081,False,012.tiff,50.0,50.0
012_000234_hard_negative.png,12,234,0,hard_negative,2716,4837,False,012.tiff,50.0,50.0
012_000235_hard_negative.png,12,235,0,hard_negative,3387,4748,False,012.tiff,50.0,50.0
012_000236_hard_negative.png,12,236,0,hard_negative,6547,1242,False,012.tiff,50.0,50.0
012_000237_hard_negative.png,12,237,0,hard_negative,1364,4076,False,012.tiff,50.0,50.0
012_000238_mitosis.png,12,238,1,mitosis,6750,1227,False,012.tiff,50.0,50.0
012_000239_hard_negative.png,12,239,0,hard_negative,6795,420,False,012.tiff,50.0,50.0
016_000310_mitosis.png,16,310,1,mitosis,1052,482,False,016.tiff,50.0,50.0
016_000311_hard_negative.png,16,311,0,hard_negative,3731,566,False,016.tiff,50.0,50.0
016_000312_hard_negative.png,16,312,0,hard_negative,3166,408,False,016.tiff,50.0,50.0
016_000313_hard_negative.png,16,313,0,hard_negative,4566,252,False,016.tiff,50.0,50.0
016_000314_hard_negative.png,16,314,0,hard_negative,5676,607,False,016.tiff,50.0,50.0
016_000315_hard_negative.png,16,315,0,hard_negative,5098,1246,False,016.tiff,50.0,50.0
016_000316_mitosis.png,16,316,1,mitosis,3941,2046,False,016.tiff,50.0,50.0
016_000317_hard_negative.png,16,317,0,hard_negative,5614,2044,False,016.tiff,50.0,50.0
016_000318_hard_negative.png,16,318,0,hard_negative,6323,2286,False,016.tiff,50.0,50.0
016_000319_mitosis.png,16,319,1,mitosis,639,2711,False,016.tiff,50.0,50.0
016_000320_hard_negative.png,16,320,0,hard_negative,703,2952,False,016.tiff,50.0,50.0
016_000321_mitosis.png,16,321,1,mitosis,7157,2840,True,016.tiff,50.0,50.0
016_000322_hard_negative.png,16,322,0,hard_negative,3970,3751,False,016.tiff,50.0,50.0
016_000323_hard_negative.png,16,323,0,hard_negative,3648,3816,False,016.tiff,50.0,50.0
016_000324_hard_negative.png,16,324,0,hard_negative,3911,4252,False,016.tiff,50.0,50.0
016_000325_hard_negative.png,16,325,0,hard_negative,4105,4935,False,016.tiff,50.0,50.0
016_000326_hard_negative.png,16,326,0,hard_negative,7126,5013,True,016.tiff,50.0,50.0
016_000327_mitosis.png,16,327,1,mitosis,6280,1748,False,016.tiff,50.0,50.0
016_000328_hard_negative.png,16,328,0,hard_negative,5859,935,False,016.tiff,50.0,50.0
016_000329_hard_negative.png,16,329,0,hard_negative,135,160,False,016.tiff,50.0,50.0
016_000330_hard_negative.png,16,330,0,hard_negative,1176,3216,False,016.tiff,50.0,50.0
016_000331_hard_negative.png,16,331,0,hard_negative,4394,2408,False,016.tiff,50.0,50.0
016_000332_hard_negative.png,16,332,0,hard_negative,664,3895,False,016.tiff,50.0,50.0
016_000333_hard_negative.png,16,333,0,hard_negative,5754,4737,False,016.tiff,50.0,50.0
016_000334_mitosis.png,16,334,1,mitosis,509,4891,False,016.tiff,50.0,50.0
016_000335_hard_negative.png,16,335,0,hard_negative,3540,4398,False,016.tiff,50.0,50.0
016_000336_hard_negative.png,16,336,0,hard_negative,2188,2326,False,016.tiff,50.0,50.0
016_000337_hard_negative.png,16,337,0,hard_negative,3702,941,False,016.tiff,50.0,50.0
016_000338_hard_negative.png,16,338,0,hard_negative,168,3717,False,016.tiff,50.0,50.0
016_000339_hard_negative.png,16,339,0,hard_negative,3343,4620,False,016.tiff,50.0,50.0
016_000340_hard_negative.png,16,340,0,hard_negative,3233,4295,False,016.tiff,50.0,50.0
016_000341_hard_negative.png,16,341,0,hard_negative,5750,3769,False,016.tiff,50.0,50.0
019_000355_hard_negative.png,19,355,0,hard_negative,3135,1728,False,019.tiff,50.0,50.0
019_000356_hard_negative.png,19,356,0,hard_negative,3452,2888,False,019.tiff,50.0,50.0
019_000357_hard_negative.png,19,357,0,hard_negative,4903,3405,False,019.tiff,50.0,50.0
019_000358_hard_negative.png,19,358,0,hard_negative,5067,4224,False,019.tiff,50.0,50.0
019_000359_hard_negative.png,19,359,0,hard_negative,4421,4666,False,019.tiff,50.0,50.0
019_000360_hard_negative.png,19,360,0,hard_negative,2643,3718,False,019.tiff,50.0,50.0
019_000361_hard_negative.png,19,361,0,hard_negative,4638,3043,False,019.tiff,50.0,50.0
023_000411_mitosis.png,23,411,1,mitosis,1359,694,False,023.tiff,50.0,50.0
023_000412_mitosis.png,23,412,1,mitosis,1014,111,True,023.tiff,50.0,50.0
023_000413_mitosis.png,23,413,1,mitosis,3801,559,False,023.tiff,50.0,50.0
023_000414_hard_negative.png,23,414,0,hard_negative,2353,1071,False,023.tiff,50.0,50.0
023_000415_hard_negative.png,23,415,0,hard_negative,5756,969,False,023.tiff,50.0,50.0
023_000416_mitosis.png,23,416,1,mitosis,1977,2751,False,023.tiff,50.0,50.0
023_000417_mitosis.png,23,417,1,mitosis,6197,2522,False,023.tiff,50.0,50.0
023_000418_mitosis.png,23,418,1,mitosis,1028,3705,False,023.tiff,50.0,50.0
023_000419_mitosis.png,23,419,1,mitosis,1072,3740,False,023.tiff,50.0,50.0
023_000420_mitosis.png,23,420,1,mitosis,1500,3602,False,023.tiff,50.0,50.0
023_000421_hard_negative.png,23,421,0,hard_negative,1416,3715,False,023.tiff,50.0,50.0
023_000422_hard_negative.png,23,422,0,hard_negative,468,3702,False,023.tiff,50.0,50.0
023_000423_hard_negative.png,23,423,0,hard_negative,6570,3745,False,023.tiff,50.0,50.0
023_000424_hard_negative.png,23,424,0,hard_negative,1721,4200,False,023.tiff,50.0,50.0
023_000425_mitosis.png,23,425,1,mitosis,300,5048,False,023.tiff,50.0,50.0
023_000426_mitosis.png,23,426,1,mitosis,1224,5093,False,023.tiff,50.0,50.0
023_000427_mitosis.png,23,427,1,mitosis,881,5276,False,023.tiff,50.0,50.0
023_000428_mitosis.png,23,428,1,mitosis,1515,5286,False,023.tiff,50.0,50.0
023_000429_hard_negative.png,23,429,0,hard_negative,6659,4938,False,023.tiff,50.0,50.0
023_000430_hard_negative.png,23,430,0,hard_negative,29,2314,True,023.tiff,50.0,50.0
023_000431_hard_negative.png,23,431,0,hard_negative,2223,101,True,023.tiff,50.0,50.0
031_000659_hard_negative.png,31,659,0,hard_negative,4726,227,False,031.tiff,50.0,50.0
031_000660_hard_negative.png,31,660,0,hard_negative,6103,172,False,031.tiff,50.0,50.0
031_000661_mitosis.png,31,661,1,mitosis,1186,1393,False,031.tiff,50.0,50.0
031_000662_hard_negative.png,31,662,0,hard_negative,1503,1356,False,031.tiff,50.0,50.0
031_000663_hard_negative.png,31,663,0,hard_negative,1401,1604,False,031.tiff,50.0,50.0
031_000664_hard_negative.png,31,664,0,hard_negative,5300,1979,False,031.tiff,50.0,50.0
031_000665_hard_negative.png,31,665,0,hard_negative,6249,2132,False,031.tiff,50.0,50.0
031_000666_hard_negative.png,31,666,0,hard_negative,1944,2934,False,031.tiff,50.0,50.0
031_000667_hard_negative.png,31,667,0,hard_negative,6681,2862,False,031.tiff,50.0,50.0
031_000668_hard_negative.png,31,668,0,hard_negative,3576,3553,False,031.tiff,50.0,50.0
031_000669_mitosis.png,31,669,1,mitosis,3135,4728,False,031.tiff,50.0,50.0
031_000670_hard_negative.png,31,670,0,hard_negative,5226,4941,False,031.tiff,50.0,50.0
031_000671_hard_negative.png,31,671,0,hard_negative,5259,3358,False,031.tiff,50.0,50.0
034_000712_mitosis.png,34,712,1,mitosis,2205,272,False,034.tiff,50.0,50.0
034_000713_mitosis.png,34,713,1,mitosis,2483,125,False,034.tiff,50.0,50.0
034_000714_mitosis.png,34,714,1,mitosis,2902,283,False,034.tiff,50.0,50.0
034_000715_mitosis.png,34,715,1,mitosis,1834,719,False,034.tiff,50.0,50.0
034_000716_hard_negative.png,34,716,0,hard_negative,1823,543,False,034.tiff,50.0,50.0
034_000717_mitosis.png,34,717,1,mitosis,1176,693,False,034.tiff,50.0,50.0
034_000718_mitosis.png,34,718,1,mitosis,361,352,False,034.tiff,50.0,50.0
034_000719_mitosis.png,34,719,1,mitosis,318,727,False,034.tiff,50.0,50.0
034_000720_mitosis.png,34,720,1,mitosis,5640,627,False,034.tiff,50.0,50.0
034_000721_hard_negative.png,34,721,0,hard_negative,6337,395,False,034.tiff,50.0,50.0
034_000722_hard_negative.png,34,722,0,hard_negative,476,1558,False,034.tiff,50.0,50.0
034_000723_mitosis.png,34,723,1,mitosis,466,854,False,034.tiff,50.0,50.0
034_000724_mitosis.png,34,724,1,mitosis,149,1601,False,034.tiff,50.0,50.0
034_000725_mitosis.png,34,725,1,mitosis,1748,1560,False,034.tiff,50.0,50.0
034_000726_mitosis.png,34,726,1,mitosis,1543,1498,False,034.tiff,50.0,50.0
034_000727_mitosis.png,34,727,1,mitosis,1973,896,False,034.tiff,50.0,50.0
034_000728_mitosis.png,34,728,1,mitosis,6321,1114,False,034.tiff,50.0,50.0
034_000729_mitosis.png,34,729,1,mitosis,603,2070,False,034.tiff,50.0,50.0
034_000730_hard_negative.png,34,730,0,hard_negative,923,2169,False,034.tiff,50.0,50.0
034_000731_hard_negative.png,34,731,0,hard_negative,770,2202,False,034.tiff,50.0,50.0
034_000732_hard_negative.png,34,732,0,hard_negative,936,2238,False,034.tiff,50.0,50.0
034_000733_mitosis.png,34,733,1,mitosis,1706,1812,False,034.tiff,50.0,50.0
034_000734_mitosis.png,34,734,1,mitosis,2784,1845,False,034.tiff,50.0,50.0
034_000735_mitosis.png,34,735,1,mitosis,1606,2301,False,034.tiff,50.0,50.0
034_000736_mitosis.png,34,736,1,mitosis,3565,2023,False,034.tiff,50.0,50.0
034_000737_mitosis.png,34,737,1,mitosis,4340,2100,False,034.tiff,50.0,50.0
034_000738_hard_negative.png,34,738,0,hard_negative,4566,2352,False,034.tiff,50.0,50.0
034_000739_mitosis.png,34,739,1,mitosis,5211,2158,False,034.tiff,50.0,50.0
034_000740_hard_negative.png,34,740,0,hard_negative,4908,1962,False,034.tiff,50.0,50.0
034_000741_mitosis.png,34,741,1,mitosis,6927,2085,False,034.tiff,50.0,50.0
